Item No,CL,MFR,MPN,FPN,CPN,PC,Branch Code,Branch,Shipto #,Customer Name,Inside Sales,Outside Sales,Order No,Order Line #,Order Status,Order Date,Required Date,Original Commit Date,Current Commit Date,Unit Price (USD),Line Value (USD),Allocated Line Value (USD),Order Qty,Qty Allocated,Lead Time,Reschedule No,Via,Country Of Origin
3275963,04,DIO,MMBT3904T-7-F,MMBT3904TT1,DQ11000004,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508412882,1,I000,10/25/2021,7/26/2023,1/1/2047,7/26/2023,0.0099,2138.4,0,216000,0,42,7,ASSAFCA2,CHINA
3107400,01,MCC,1N5407GP-TP,1N5407GPTR,IN60000047028,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039407,120,B090,11/21/2022,7/26/2023,11/22/2023,7/26/2023,0.1,120,0,1200,0,12,0,DEWWDAP45,CHINA
3107400,01,MCC,1N5407GP-TP,1N5407GPTR,IN60000047028,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500039407,130,B090,11/21/2022,7/26/2023,11/22/2023,7/26/2023,0.1,240,0,2400,0,12,0,DEWWDAP45,CHINA
9132537,72,PA3,ERJ-PB3B1102V,ERJ-PB3B1102V,V150015313,S,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8045171.,3,B000,3/13/2022,7/26/2023,1/1/2049,7/26/2023,0.033,1485,0,45000,0,18,1,DEWWCPT,JAPAN
9169777,60,AVX,1210GC332KAZ2A,1210GC332KAZN,IN60000024139,L,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","LE, HENRY (A-2R)",1900004224,10,I000,12/7/2022,7/26/2023,12/19/2023,ASSET PURCHASE IN PROCESS,0.17,340,0,2000,0,24,0,DEWWDAP45,
9751132,4X,ON,MMSZ5242BT1G,MMSZ5242BT1,10004045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000461,8,I500,1/19/2022,7/25/2023,7/25/2023,7/25/2023,0.0162,48.6,0,3000,0,52,2,DEWWDAP45,
9054095,68,ECS,ECS-160-18-33Q-DS,16.0000M-EXC33Q-OR6T,5900-1001-1604,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",11249,31,I000,6/7/2022,7/25/2023,7/25/2023,7/25/2023,0.42,840,0,2000,0,20,1,DEWWDAP,"KOREA, REPUBLIC OF"
8721474,04,ON,BAV99WT1G,BAV99WT1,3040-1002-0070,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",11174,8,B000,5/31/2022,7/25/2023,1/1/2049,7/25/2023,0.0124,74.4,0,6000,0,CALL,2,DEWWDAP,CHINA
8715187,91,MU4,BLM31PG500SN1L,BLM31P500SPT,EF-45046948.X.X,C,2R,HCMC VIETNAM (2R),US003700,"UNIGEN VIETNAM HANOI CO.,LTD","DO, ROSE (A-2R)","HA, JIM (A-2R)",20224802,2,B000,5/12/2022,7/25/2023,7/25/2023,7/25/2023,0.019,114,0,6000,0,14,5,DEWWDAP,JAPAN
8165743,10,STG,LDP01-68AY,LDP01-68AY/SADA,522-0228-00,N,2R,HCMC VIETNAM (2R),KS047202,KEY TRONIC VIET NAM CO/ELECTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",11317.,2,I000,8/8/2022,7/25/2023,8/12/2023,Commit date required,1.09,2180,0,2000,0,CALL,0,DEWWDAP,
8132840,74,OHM,AS25J1R00ET,WSL-2512-1R00-JTR-LF,2140-1002-1R00,S,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12459,1,B000,10/4/2022,7/25/2023,1/1/2049,7/25/2023,0.09263,370.52,0,4000,0,33,0,DEWWDAP,THAILAND
7510399,6K,VSO,SFH6156-1T,SFH6156-1T,V150017009,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8045600,1,I000,4/7/2022,7/25/2023,1/1/2049,11/7/2023,0.1056,17740.8,0,168000,0,CALL,1,DEWWCPT,MALAYSIA
7850381,22,CK,KT11P2JM34LFS,KT11P2JMTR,51111230R1F,C,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000306,2,I000,4/4/2022,7/25/2023,7/25/2023,7/25/2023,0.659,3624.5,0,5500,0,9,0,DEWWDAP,CHINA
7850381,22,CK,KT11P2JM34LFS,KT11P2JMTR,51111230R1F,C,2R,HCMC VIETNAM (2R),ES070600,WELCO TECHNOLOGY VIETNAM CO LTD,"DO, ROSE (A-2R)","HA, JIM (A-2R)",41000306,3,I000,4/4/2022,7/25/2023,8/24/2023,7/25/2023,0.659,2174.7,0,3300,0,9,3,DEWWDAP,CHINA
2162881,38,KEY,4966,KEY-4966,350-0340-00,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",13278,4,I000,12/21/2022,7/25/2023,7/25/2023,7/25/2023,0.0464,46.4,0,1000,0,,0,DEWWDAP,U.S.A.
2162881,38,KEY,4966,KEY-4966,350-0340-00,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12908,4,I000,11/15/2022,7/25/2023,7/25/2023,7/25/2023,0.0464,185.6,0,4000,0,,0,DEWWDAP,U.S.A.
1897974,04,DIO,MMBTA42-7-F,MMBTA42LT1,188722100,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509389525,1,I000,6/5/2022,7/25/2023,1/1/2049,7/25/2023,0.0123,1771.2,0,144000,0,26,7,ASSAFCA2,CHINA
2035035,26,FSC,FDPF12N60NZ,FDPF12N60NZ,IN60000033630,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033335,110,B000,6/22/2022,7/25/2023,7/25/2023,10/6/2025,0.8539,2561.7,0,3000,0,CALL,0,DEWWDAP45,
1206325,04,ON,BAT54SWT1G,BAT54SWTR,IN60000028417,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500031203,31,B000,5/23/2022,7/25/2023,7/25/2023,11/7/2024,0.0156,46.8,0,3000,0,CALL,1,DEWWDAP45,CHINA
1080779,61,SMP,CL10B105KQ8NNNC,06036C105KATN,132620,C,2R,HCMC VIETNAM (2R),PS025900,PEPPERL+FUCHS (VIETNAM) CO. LTD,"HUYNH, SUMMER (A-2R)","HOTD, STEVE (A-2R)",5001372012,2,I000,10/20/2021,7/25/2023,7/25/2024,7/28/2023,0.009,4752,0,528000,0,14,1,ASSAFCA,PHILIPPINES
4166280,26,STG,STD3NK60Z-1,STD3NK60Z/XP,RM20000019348,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033792,30,B000,6/29/2022,7/25/2023,7/25/2023,12/15/2023,0.275,825,0,3000,0,50,0,DEWWDAP45,
4034444,04,DIO,MJD340-13,MJD340T4,542-0055-00,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",12908,6,I000,11/15/2022,7/25/2023,1/1/2049,12/14/2023,0.1,1500,0,15000,0,26,0,DEWWDAP,CHINA
4068398,72,BCC,CRCW06033K32FKEAC,CR0603-3321FTR-C,2052-1094-3K32,L,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",10613,1,I000,4/5/2022,7/25/2023,1/1/2049,7/25/2023,0.00475,47.5,0,10000,0,24,1,DEWWDAP,CHINA
5057105,61,TAY,UMK107AB7105KA-T,06035C105KATN,IN60000029119,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500031468,450,B000,6/1/2022,7/25/2023,7/25/2023,Commit date required,0.0185,74,0,4000,0,24,1,DEWWDAP45,MALAYSIA
6759377,04,NP3,"BAT54C,215",BAT54CTR,V139817016,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8042700,5,B000,11/4/2021,7/25/2023,1/1/2049,10/3/2023,0.010455,62.73,0,6000,0,8,1,DEWWCPT,CHINA
6165783,6I,STG,LM339DT,LM339MX,IN60000047869,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033792,33,B000,6/29/2022,7/24/2023,7/24/2023,ASSET PURCHASE IN PROCESS,0.087,435,0,5000,0,CALL,0,DEWWDAP45,MOROCCO
6165783,6I,STG,LM339DT,LM339MX,IN60000047869,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033792,34,B000,6/29/2022,7/24/2023,7/24/2023,ASSET PURCHASE IN PROCESS,0.087,870,0,10000,0,CALL,0,DEWWDAP45,MOROCCO
7028338,4Y,DIO,DMN6068LK3-13,DMN6068LK3,2-ELE-447-100,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00916925,8,I000,8/26/2022,7/24/2023,1/1/2049,Commit date required,0.142,355,0,2500,0,24,0,DEWWDAP,CHINA
5297627,32,VSC,440LS10-R,440LS10,IN60000040439,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033790,5,B000,6/29/2022,7/24/2023,7/24/2023,12/14/2023,1.15,460,0,400,0,CALL,0,DEWWDAP45,CZECH REPUBLIC
5346663,4V,ON,MBR130T1G,MBR130T1,IN60000027699,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033786,280,B000,6/29/2022,7/24/2023,7/24/2023,10/17/2024,0.0439,131.7,0,3000,0,CALL,0,DEWWDAP45,
6016810,63,LF7,CPC1008NTR,CPC1008NTR,023000043,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100374787,1,I000,9/26/2021,7/24/2023,1/1/2047,7/24/2023,0.424,2544,0,6000,0,38,9,DEWWCPT24,PHILIPPINES
6163000,4Y,ON,MGSF1N03LT1G,NDS351AN,IN60000035296,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033786,390,B000,6/29/2022,7/24/2023,7/24/2023,1/9/2024,0.1159,347.7,0,3000,0,CALL,0,DEWWDAP45,CHINA
6163000,4Y,ON,MGSF1N03LT1G,NDS351AN,IN60000035296,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033786,400,B000,6/29/2022,7/24/2023,7/24/2023,1/9/2024,0.1159,347.7,0,3000,0,CALL,0,DEWWDAP45,CHINA
6123117,29,ON,NJVMJD340T4G,NJVMJD340T4G,2-ELE-565-100,N,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00916335,1,I000,7/22/2022,7/24/2023,1/1/2049,7/24/2023,0.208,3120,0,15000,0,CALL,0,DEWWDAP,
5031806,35,BUS,PHV-5R4V474-R,GOLD5.4V473-FLAT,HGE351-801-474,L,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","LE, HENRY (A-2R)",V00918555,1,I000,12/21/2022,7/24/2023,1/1/2049,ASSET PURCHASE IN PROCESS,1.4,840,0,600,0,9,0,DEWWDAP,CHINA
5136148,4X,ON,MMBZ20VALT1G,MMBZ20VALT1,2-ELE-310-100,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00917604,5,B000,10/24/2022,7/24/2023,7/24/2024,11/7/2024,0.01978,237.36,0,12000,0,28,0,DEWWDAP,CHINA
4140200,1M,MCP,PIC10LF322T-I/OT,PIC10LF322T-I/OT/GK,2-ELE-523-100,N,2R,HCMC VIETNAM (2R),VS024203,VEXOS VIETNAM/GRAKON,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00913310,8,B000,1/11/2022,7/24/2023,1/1/2047,7/24/2023,0.4229,1268.7,0,3000,0,52,0,DEWWDAP,THAILAND
4128338,75,PA3,ERA-2AEB1622X,TNPW0402-1622BT9,PUR-12-0416-00,S,2R,HCMC VIETNAM (2R),US003700,"UNIGEN VIETNAM HANOI CO.,LTD","DO, ROSE (A-2R)","HA, JIM (A-2R)",20229082,3,I000,8/25/2022,7/24/2023,9/29/2023,10/6/2023,0.02547,254.7,0,10000,0,CALL,1,DEWWDAP,
4165778,09,STG,L78L05ABD13TR,LM78L05ABMX,75-000069,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00913746,2,I000,2/11/2022,7/24/2023,7/24/2023,9/20/2023,0.04,100,0,2500,0,CALL,1,DEWWCPT,CHINA
4165778,09,STG,L78L05ABD13TR,LM78L05ABMX,75-000069,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00913746,3,I000,2/11/2022,7/24/2023,7/24/2023,9/20/2023,0.04,200,0,5000,0,CALL,1,DEWWCPT,CHINA
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,IN60000018045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033785,370,B000,6/29/2022,7/24/2023,7/24/2023,10/19/2023,0.0091,136.5,0,15000,0,13,0,DEWWDAP45,CHINA
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,IN60000018045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033785,380,B000,6/29/2022,7/24/2023,7/24/2023,10/19/2023,0.0091,136.5,0,15000,0,13,0,DEWWDAP45,CHINA
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,IN60000018045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033785,390,B000,6/29/2022,7/24/2023,7/24/2023,10/19/2023,0.0091,136.5,0,15000,0,13,0,DEWWDAP45,CHINA
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,IN60000018045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033785,400,B000,6/29/2022,7/24/2023,7/24/2023,10/19/2023,0.0091,327.6,0,36000,0,13,0,DEWWDAP45,CHINA
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,IN60000018045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033785,410,B000,6/29/2022,7/24/2023,7/24/2023,10/19/2023,0.0091,382.2,0,42000,0,13,0,DEWWDAP45,CHINA
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,IN60000018045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033785,420,B000,6/29/2022,7/24/2023,7/24/2023,10/19/2023,0.0091,218.4,0,24000,0,13,0,DEWWDAP45,CHINA
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,IN60000018045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033785,430,B000,6/29/2022,7/24/2023,7/24/2023,10/19/2023,0.0091,81.9,0,9000,0,13,0,DEWWDAP45,CHINA
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,IN60000018045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033785,440,B000,6/29/2022,7/24/2023,7/24/2023,10/19/2023,0.0091,327.6,0,36000,0,13,0,DEWWDAP45,CHINA
1098364,75,PA3,ERA-3AEB102V,TNPW0603-1001BT9,IN60000030523,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033786,10,B000,6/29/2022,7/24/2023,7/24/2023,7/24/2023,0.0258,129,0,5000,0,CALL,0,DEWWDAP45,
1002103,6K,FSC,FOD817C300W,FOD817C300W,IN60000011860,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033782,70,B000,6/29/2022,7/24/2023,7/24/2023,10/6/2025,0.1102,220.4,0,2000,0,24,0,DEWWDAP45,
1002103,6K,FSC,FOD817C300W,FOD817C300W,IN60000011860,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033782,80,B000,6/29/2022,7/24/2023,7/24/2023,10/6/2025,0.1102,220.4,0,2000,0,24,0,DEWWDAP45,
1044650,04,DIO,SD107WS-7-F,SD107WSTR,CA770-00157-LC,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","HUYNH, TUNGLONG (A-2R)",4509229616,1,I000,4/25/2022,7/24/2023,1/1/2049,10/30/2023,0.032,192,0,6000,0,42,15,ASSAFCA2,CHINA
1206325,04,ON,BAT54SWT1G,BAT54SWTR,IN60000028417,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033786,290,B000,6/29/2022,7/24/2023,7/24/2023,11/7/2024,0.0156,46.8,0,3000,0,CALL,0,DEWWDAP45,CHINA
1206325,04,ON,BAT54SWT1G,BAT54SWTR,IN60000028417,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500033786,300,B000,6/29/2022,7/24/2023,7/24/2023,11/7/2024,0.0156,46.8,0,3000,0,CALL,0,DEWWDAP45,CHINA
4701058,6K,LTN,LTV-816S,LTV-816S,IN60000042829,C,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","LE, HENRY (A-2R)",1500039605,130,B000,11/28/2022,7/17/2023,11/28/2023,7/17/2023,0.084,50.4,0,600,0,26,0,DEWWDAP45,THAILAND
4701058,6K,LTN,LTV-816S,LTV-816S,IN60000042829,C,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","LE, HENRY (A-2R)",1500039605,260,B000,11/28/2022,7/17/2023,11/28/2023,7/17/2023,0.084,126,0,1500,0,26,0,DEWWDAP45,THAILAND
4872172,72,YAG,RC1206JR-073K3L,CR1206-3301JTR,L00102318,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4508076689,1,I000,8/29/2021,7/17/2023,7/17/2023,7/17/2023,0.0018,90,0,50000,0,16,3,ASSAFCA,TAIWAN
4872172,72,YAG,RC1206JR-073K3L,CR1206-3301JTR,L00102318,C,2R,HCMC VIETNAM (2R),NS024900,NIDEC VIET NAM CORPORATION,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",4508122130,1,I000,9/26/2021,7/17/2023,1/1/2049,7/17/2023,0.0018,225,0,125000,0,16,3,ASSAFCA,TAIWAN
5030697,16,NP3,"74HC4051PW,118",74HC4051PWR,EOK702A1961T0051,C,2R,HCMC VIETNAM (2R),KS049400,"KAGA ELECTRONICS (VIETNAM) CO.,","HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",OKI-P2211035,1,I000,11/3/2022,7/17/2023,11/4/2023,8/11/2023,0.089,2225,0,25000,0,6,0,FEWWEXW,THAILAND
7003240,04,NP3,"PBSS9110Z,135",PBSS9110ZTR,70-000109,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00916667.,1,I000,8/10/2022,7/17/2023,1/1/2049,7/17/2023,0.09264,741.12,0,8000,0,12,0,DEWWDAP,CHINA
6181473,4X,NP3,"BZX84-C3V3,215",BZX84C3V3LT1,060184933,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100390562,3,I000,6/2/2022,7/17/2023,9/14/2023,7/17/2023,0.0097,145.5,0,15000,0,8,6,DEWWCPT24,CHINA
5566229,60,SMP,CL10B102KB8NNNC,06035C102KATN,EOK303A6049K3102,C,2R,HCMC VIETNAM (2R),KS049400,"KAGA ELECTRONICS (VIETNAM) CO.,","HOANG, GRACE (FAIASEAN)","HA, JIM (A-2R)",OKI-P2211035,2,I000,11/3/2022,7/17/2023,11/4/2023,7/17/2023,0.00231,18.48,0,8000,0,14,0,FEWWEXW,PHILIPPINES
6139287,4N,GDE,GD5F1GQ5REYIGR,GD5F1GQ5REYIGR,050000221,S,2R,HCMC VIETNAM (2R),DS669200,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100377773,20,I000,12/22/2021,7/17/2023,1/1/2047,10/2/2023,2.02,78780,0,39000,0,8,5,DEWWCPT24,
7111305,25,PER,PI6CV304LEX,88304LVPAR,CA785-00382-LC,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4508318049,1,I000,10/4/2021,7/16/2023,1/1/2047,7/16/2023,0.1573,393.25,0,2500,0,39,25,ASSAFCA2,TAIWAN
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,14-6300-004,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",VPP22000463,20,B000,1/19/2022,7/16/2023,1/1/2049,10/19/2023,0.0091,81.9,0,9000,0,13,4,DEWWDAP45,CHINA
4470175,4X,ON,MMSZ4701T1G,MMSZ4701T1,IN60000037642,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","LE, HENRY (A-2R)",1500039612,16,B000,11/27/2022,7/15/2023,11/28/2023,11/21/2024,0.0171,51.3,0,3000,0,10,0,DEWWDAP45,CHINA
4109682,4V,DIO,B340A-13-F,MBRA340TR,SEECS-DI-40V3A-LF,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4509096557,1,I000,3/24/2022,7/15/2023,8/30/2023,7/15/2023,0.0347,347,0,10000,0,50,18,ASSAFCA2,TAIWAN
4776779,04,DIO,BAT54WS-7-F,BAT54WSTR,SW3600182,C,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","HUYNH, TUNGLONG (A-2R)",4509254891,1,I000,5/2/2022,7/15/2023,1/20/2024,7/15/2023,0.0077,161.7,0,21000,0,42,7,ASSAFCA2,CHINA
5094916,S2,MLE,BSTCR-103-D-125-20-G-312-LF,BSTCR103D12520G312LF,IN60000046559,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500032314,110,B000,6/9/2022,7/15/2023,7/15/2023,7/15/2023,0.26,83.2,0,320,0,,1,DEWWDAP45,CHINA
7064075,1V,LF,V150LT5P,V150LT5P/ KUERIG,ECMP000289,L,2R,HCMC VIETNAM (2R),JS004000,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","CAN, QUEENIE (TERM2203)",4509114138,1,I000,3/28/2022,7/15/2023,1/1/2049,7/15/2023,0.0297,148.5,0,5000,0,15,11,ASSAFCA2,CHINA
6287486,04,ON,RB751V40T1G,RB751V-40TE-17,3030-1017-0300,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",8683,4,B000,9/30/2021,7/15/2023,8/15/2023,8/17/2023,0.0195,58.5,0,3000,0,CALL,5,DEWWDAP,CHINA
6165728,4V,STG,STPS60L45CW,STPS60L45CW/SADA,IN60000037570,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029261,80,I500,4/21/2022,7/15/2023,7/15/2023,Line in reject,1.15,690,0,600,0,45,1,DEWWDAP45,
6120841,2A,AVX,1002289F0-AA10L0100,1002289F0-AA10L0100,VT-01722,L,2R,HCMC VIETNAM (2R),BS605400,BINH ANH ELECTRONIC TECH DEVT CO,"DO, ROSE (A-2R)","VU, STEVEN (A-2R)",091122-BAFE,20,B000,11/10/2022,7/15/2023,11/14/2023,7/15/2023,1.5,7500,0,5000,0,9,0,ASSAFCA,CHINA
