Ship To,MFR,CPN,Quote No,Qty,Qtd Resale Cust Curr,Line Value USD,End Customer Name,Business Unit,Quote Type
US003700,TI9,MCA-332-1104-00-G,22916872,2000,6.7,13400.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
US003700,TI9,EF-45061619,22924098,3000,3.5,10500.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
TS090000,SEN,161500544,22925659,2700,30.92,83484.0,LENNOX INDUSTRIES,Analog,BUY
JS028300,BCC,NTCALUG01T103FA,22925837,17887,0.95,16992.65,VINFAST TRADING AND PRODUCTION,Passive,BUY
ES017200,VSC,V158416003,22943225,120000,0.063,7560.0,EAST WEST INDUSTRIES VIET NAM LLC,Passive,BUY
ES017200,WLS,V800016610,22943225,120000,0.044,5280.0,EAST WEST INDUSTRIES VIET NAM LLC,Passive,BUY
TS091700,NCH,RUNM-C0030,22945580,60000,0.265,15900.0,ICON HEALTH & FITNESS,Passive,BUY
JS080200,ECS,J-FD-00000001,22964080,29000,0.2153,6243.7,YTCOMMON,E-Mech,D
JS080200,ECS,REV-FD00000001,22964080,90600,0.19,17214.0,"REVOLUTION SOLUTIONS, LLC",E-Mech,D
SS971702,ON,NE-DT2042-04SO,22899555,941,0.37,348.17,"NEXTERN, INC",Discrete,BUY
SS971702,DIO,NEX9-010,22899555,30000,0.069,2070.0,"NEXTERN, INC",Discrete,BUY
SS971702,NXP,NEX9-030,22899555,30000,4.096,122880.0,"NEXTERN, INC",High End,BUY
SS971702,FSC,NE-FR014H5JZ.1,22899555,5967,0.32,1909.44,"NEXTERN, INC",Discrete,BUY
XS005400,TYC,IN60000046342,22916623,2000,9.1245,18249.0,XP POWER(VIETNAM)LIMITED,Interconnect,NPI
XS005400,TYC,IN60000031192,22916623,2000,1.5,3000.0,XP POWER(VIETNAM)LIMITED,Interconnect,NPI
VS021500,STM,STM32F769IIT6,22916733,5000,12.5,62500.0,VINFAST TRADING AND PRODUCTION,High End,BUY
ES017200,BR4,V158415305,22867119,20000,0.28,5600.0,EAST WEST INDUSTRIES VIET NAM LLC,FGC,BUY
ES017200,BUS,V158417019,22867119,50000,0.19,9500.0,EAST WEST INDUSTRIES VIET NAM LLC,Discrete,BUY
SS612800,VSO,TSAL6100,22871503,32000,0.0485,1552.0,BENKON CORPORATION,Discrete,BUY
CS126900,ASI,EMA2GM150GH0LM6T,22875311,350000,0.145,50750.0,"CHANG SE VINA CO., LTD",Passive,BUY
VS032500,SEM,307-B00299-00,22883963,200000,0.249,49800.0,GEORGIA PACIFIC,Discrete,D
VS032500,INX,305-B00369-00,22883963,200000,0.038,7600.0,GEORGIA PACIFIC,Discrete,D
VS032500,TYC,411-B00162-00,22883963,200000,0.0285,5700.0,GEORGIA PACIFIC,Interconnect,D
VS032500,FSC,305-B00166-00,22883963,200000,0.1995,39900.0,GEORGIA PACIFIC,Discrete,D
VS032500,ESW,411-B00154-00,22883963,200000,0.1805,36100.0,GEORGIA PACIFIC,E-Mech,D
VS032500,FSC,310-B00174-00,22883963,200000,0.0371,7420.0,GEORGIA PACIFIC,Discrete,D
VS032500,LTN,305-B00392-00,22883963,200000,0.030783,6156.6,GEORGIA PACIFIC,Discrete,D
VS032500,ECS,306-B00006-00,22883963,200000,0.358,71600.0,GEORGIA PACIFIC,E-Mech,D
VS032500,EVL,305-B00380-00,22883963,200000,0.10355,20710.0,GEORGIA PACIFIC,Discrete,D
VS032500,SMP,302-B01163-00,22883963,200000,0.0272,5440.0,GEORGIA PACIFIC,Passive,D
VS032500,CK,411-B00139-00,22883963,200000,0.206,41200.0,GEORGIA PACIFIC,E-Mech,D
VS032500,NP3,307-B00290-00,22883963,1400000,0.0283,39620.0,GEORGIA PACIFIC,Discrete,D
VS032500,BSH,411-B00131-00,22883963,200000,1.421,284200.0,GEORGIA PACIFIC,Analog,D
VS032500,IFA,411-B00155-00,22883963,200000,3.381,676200.0,GEORGIA PACIFIC,Memory,D
VS032500,INX,305-B00371-00,22883963,200000,0.0335,6700.0,GEORGIA PACIFIC,Discrete,D
VS032500,PAN,301-B01914-00,22883963,200000,0.38,76000.0,GEORGIA PACIFIC,E-Mech,D
VS032500,SMP,302-B01243-00,22883963,200000,0.0272,5440.0,GEORGIA PACIFIC,Passive,D
ES070600,AD4,AD7793BRUZ-REEL,22884357,2500,18.0,45000.0,WELCO TECHNOLOGY VIETNAM CO LTD,FGC,TS
JS030400,TI9,DF11000006,22884495,906800,0.155,140554.0,INGENICO,FGC,A
JS030400,TI9,192023638,22884495,352520,4.6,1621592.0,INGENICO,FGC,A
D6692000,SMP,084000307,22884843,256000,0.02,5120.0,DATALOGIC VIETNAM LLC,Passives,TS
VS021500,IP9,NRF52832-QFAA-R,22885622,10000,4.5,45000.0,VINFAST TRADING AND PRODUCTION,FGC,TS
VS021500,TI9,ULN2003ADR,22885622,100000,0.105,10500.0,VINFAST TRADING AND PRODUCTION,FGC,TS
VS021500,IP9,NRF52810-QFAA-R,22885622,10000,2.0,20000.0,VINFAST TRADING AND PRODUCTION,FGC,TS
DS669200,YAC,084000307,22887165,200000,0.052,10400.0,DATALOGIC VIETNAM LLC,Passive,TS
D6692000,YAG,084000307,22887174,200000,0.065,13000.0,DATALOGIC VIETNAM LLC,Passives,TS
FC106300,NPR,1833811,22888625,1000000,0.0254,25400.0,FRIWO VIETNAM COMPANY LIMITED,Discretes,TS
VC112300,STM,122101203,22891075,6000,1.0,6000.0,VINFAST TRADING AND PRODUCTION,Analog,BUY
VC112300,STM,122101203,22891133,6000,1.0,6000.0,VINFAST TRADING AND PRODUCTION,Analog,TS
ES017200,MLL,V227911207,22891775,2241,2.5,5602.5,WAHOO FITNESS,Interconnect,BUY
TS091700,TI9,EJB-00833,22893722,2000,3.35,6700.0,TEXON VIETNAM COMPANY LIMITED,FGC,TS
US003700,AVX,TCJY157M016R0050,22893918,116192,0.428,49730.176,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,AVX,TCJY157M016R0050E,22893918,116192,0.43,49962.56,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,CL03A104KQ3NNNC,22893918,27759106,0.00066,18321.00996,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,CL31A107MQHNNNE,22893918,1554597,0.06,93275.82,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,CL03A224KQ3NNNC,22893918,4082460,0.0025,10206.15,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,CL21A226MAYNNNE,22893918,3943393,0.0175,69009.3775,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,AVX,TCJD107M025R0055E,22893918,177734,0.656,116593.504,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,YAG,CC0402KRX5R7BB105,22893918,1724604,0.0175,30180.57,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,GRM033R60J104KE19D,22893918,27759106,0.002,55518.212,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,CL05B224KO5NNNC,22893918,2209721,0.00265,5855.76065,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,GRM155R71C224K,22893918,2209721,0.0052,11490.5492,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,VIT,VJ0402Y103KXXAC,22893918,211448,0.0255,5391.924,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,GRM21BR61E226ME44L,22893918,3943393,0.076,299697.868,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,GRM033R61A105ME15D,22893918,336401,0.041,13792.441,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,CL03A224KQ3NNNH,22893918,4082460,0.0025,10206.15,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,YAG,CC1206MKX5R5BB107,22893918,1554597,0.11,171005.67,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,CL21X476MRYNNNE,22893918,1406132,0.04,56245.28,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,GRM155R60J475ME87D,22893918,2425906,0.011,26684.966,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,GRM155R60J475ME47D,22893918,2425906,0.0104,25229.4224,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,YAG,CC0603KRX5R6BB475,22893918,805932,0.012,9671.184,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,GRM21BR61E226ME44K,22893918,3943393,0.076,299697.868,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,AVX,TCJD107M025R0055,22893918,177734,0.656,116593.504,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,YAG,CC0402MRX5R5BB475,22893918,2425906,0.0105,25472.013,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
VS021500,NP3,114100397,22814865,564000,0.012,6768.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
VS021500,NP3,114100113,22814865,2088000,0.01,20880.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
VS021500,NP3,148100137,22814865,645000,0.01,6450.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
DS669200,NXP,054120073,22815043,400000,0.2128,85120.0,DATALOGIC VIETNAM LLC,Analog,BUY
FS014400,ON,1841117,22818028,60000,0.168,10080.0,FRIWO VIETNAM COMPANY LIMITED,Discrete,BUY
JS004007,RHM,SW3500131,22818245,264000,0.041,10824.0,JABIL VIETNAM CO. LTD,Discrete,TS
SS971702,MCC,PE-EDTV00005,22818316,4800000,0.033,158400.0,GENERAC CORP,Discrete,BUY
US003700,ON,NCP705MT33TCG,22822100,15000,0.3,4500.0,ZIPLINE INTERNATIONAL,Analog,BUY
US003700,SEM,SM712.TCT,22822100,15364,0.66,10140.24,ZIPLINE INTERNATIONAL,Discrete,BUY
US003700,SEM,UCLAMP3301D.TCT,22822100,102052,0.23,23471.96,ZIPLINE INTERNATIONAL,Discrete,BUY
US003700,ON,CM1624-08DE,22822100,15000,0.277,4155.0,ZIPLINE INTERNATIONAL,Discrete,BUY
US003700,LF,TPSMF4L6.0A,22822100,15000,0.06,900.0,ZIPLINE INTERNATIONAL,Discrete,BUY
US003700,ABR,ASPI-6045S-680M-T,22822100,15000,0.2179,3268.5,ZIPLINE INTERNATIONAL,Passive,BUY
US003700,TYC,2118732-2,22822100,15000,0.36,5400.0,ZIPLINE INTERNATIONAL,Interconnect,BUY
US003700,ABR,ABM8AIG-12.000MHZ-12-2Z-T3,22822100,15000,0.565,8475.0,ZIPLINE INTERNATIONAL,E-Mech,BUY
JS030400,TI9,SND1NTC004774-NR,22822192,3000,2.0,6000.0,JABIL VIETNAM CO. LTD,FGC,TS
JC008900,TI9,SNDHUA32653-NR,22822202,12000,18.0,216000.0,JABIL VIETNAM CO. LTD,FGC,TS
FS014400,SMP,1840376,22822381,3000000,0.0054,16200.0,FRIWO VIETNAM COMPANY LIMITED,Passive,BUY
ES017200,STM,V159417016,22822938,100000,0.07,7000.0,INNOVOLT,Analog,NPI
VS021700,STK,HCJ0603ZT0R00,22823332,975727,0.155,151237.685,"VIETES CO., LTD",Passive,TS
VS021700,STK,HCJ0805ZT0R00,22823332,408295,0.08,32663.6,"VIETES CO., LTD",Passive,TS
AS031400,STM,L7915CV,22831731,50000,0.15,7500.0,AM MY PRODUCING AND ELECTRONIC,Analog,BUY
AS031400,UCC,ESMH800VSN103MA50S,22831731,30000,3.0,90000.0,AM MY PRODUCING AND ELECTRONIC,Passive,BUY
VC112300,TDK,CGA3EAC0G2A103J080AC,22857136,90444,0.057,5155.308,VINFAST TRADING AND PRODUCTION,Passives,TS
JC000101,D1O,SEECS-FT-3404L-LF,22811295,681000,0.0385,26218.5,JABIL VIETNAM CO. LTD,Discretes,TS
XS005400,AVX,IN60000043431,22937153,73110,0.08,5848.8,XP POWER(VIETNAM)LIMITED,Passive,BUY
XS005400,AVX,IN60000046070,22937153,5896,3.6,21225.6,XP POWER(VIETNAM)LIMITED,Passive,BUY
US003700,WLS,EF-45059919.X.X1,22814475,782653,0.008,6261.224,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
VS021500,NP3,114100097,22814865,534000,0.01,5340.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
VS021500,NP3,114100396,22814865,1707000,0.009,15363.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
US003700,YAG,PURET-13-0002-00B,23032075,2642258,0.01,26422.58,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PURET-13-0022-00B,23032075,1719227,0.057,97995.939,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS080200,IFA,SNDHUA18562-NR,22715085,19434,0.3581,6959.3154,SCHNEIDER ELECTRIC,Discrete,D
JS080200,IFA,SND1TRA009883-NR,22715085,574980,0.1997,114823.506,SCHNEIDER ELECTRIC,Discrete,D
US003700,SMP,PURET-13-0028-00B,23032075,1131456,0.0059,6675.5904,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,TDK,PURET-13-0028-00AF,23032075,1131456,0.053,59967.168,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PURET-13-0002-00AF,23032075,2642258,0.0023,6077.1934,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
ES063500,WLS,WR02X49R9FAL,23060222,10000000,0.00055,5500.0,ELECON GLOBAL INVESTMENT JSC,Passive,BUY
FS014400,SCH,1848190,22717303,3120,5.685,17737.2,FRIWO VIETNAM COMPANY LIMITED,E-Mech,BUY
XS005401,VSC,IN60000002800,22729393,100000,0.068,6800.0,XP POWER(VIETNAM)/ XP POWER,Passive,BUY
SS971709,IFA,PE-EUGD00013,22731107,1100000,0.335,368500.0,GENERAC CORP,Analog,BUY
BS026000,IVN,EUM-240S670DG,22736088,1000,24.0,24000.0,BELED VIETNAM SERVICE TRADING,FLS,BUY
ES063500,WLS,0201N100J250LT,23060222,5000000,0.00159,7950.0,ELECON GLOBAL INVESTMENT JSC,Passive,BUY
US003700,KOA,PUR-12-0338-00B,23032075,62347,0.139,8666.233,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
VS024200,NP3,SMARTW-MOS-0018,22784140,28001,0.1919,5373.3919,SMART WIRES INC.,Discrete,BUY
VS024200,ON,SMARTW-IGBT-0001,22784140,11501,3.5,40253.5,SMART WIRES INC.,Discrete,BUY
VS024200,TYC,SMARTW-CON-0015,22784310,5751,0.383,2202.633,"VEXOS VIETNAM CO., LTD",Interconnect,TS
VS024200,TAY,SMARTW-CAP-0040,22784310,84000,0.115,9660.0,"VEXOS VIETNAM CO., LTD",Passive,TS
JC008100,LF7,LAA110STR,22812050,3000,2.15,6450.0,WELCO TECHNOLOGY VIETNAM CO LTD,Emech and PTE,TS
SS971702,ML4,SG-105450-0101,22785859,38000,0.55,20900.0,DEMATIC,FGC,BUY
JS080200,STG,REV-AD00000010,22808904,80800,1.6928,136778.24,YOU TRANSACTOR SAS,Analog,D
JS080200,BUS,SW5040277,22715085,221976,0.0331,7347.4056,SIERRA WIRELESS AMERICA,Discrete,D
EC024600,LF7,CPC1390GRTR,22717259,6000,1.18,7080.0,WELCO TECHNOLOGY VIETNAM CO LTD,Emech and PTE,TS
EC024600,D1O,ZXMS6004FFQTA,22717259,45920,0.385,17679.2,WELCO TECHNOLOGY VIETNAM CO LTD,Discretes,TS
US003700,TI9,LM43603PWPR,22744546,5000,50.0,250000.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,TS
EC024600,TDK,C1608X5R1C106M080AB,22717259,40000,0.13,5200.0,WELCO TECHNOLOGY VIETNAM CO LTD,Passives,TS
DS036200,NXP,MC34VR500VAES,22736173,79,6.9,545.1,"DICOM TECHNOLOGY CO., LTD.",Analog,BUY
VS031300,TI9,TPS71550DCKR,22736501,21000,0.77,16170.0,VIETNAM ELECTRONIC MANUFACTURING,FGC,TS
XS005401,AVX,IN60000023475,22749362,9500,0.555,5272.5,XP POWER(VIETNAM)/ XP POWER,Passive,BUY
XS005401,RIC,IN60000037063,22749362,1000,54.0,54000.0,XP POWER(VIETNAM)/ XP POWER,E-Mech,BUY
VS024200,WAK,634-20ABPE,22768503,16000,1.039,16624.0,SMART WIRES INC.,E-Mech,BUY
VS024200,DIO,DMTH6002LPS-13,22768503,4000,0.735,2940.0,SMART WIRES INC.,Discrete,BUY
JC000101,ON,MJD122T4G,22768905,20000,0.259,5180.0,JABIL VIETNAM CO. LTD,Discretes,TS
ES070600,AD4,AD8601ARTZ-REEL7,22737428,3000,2.0,6000.0,WELCO TECHNOLOGY VIETNAM CO LTD,FGC,TS
VS021500,BCC,140101577,22739665,156000,0.29,45240.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
ES017200,NP3,V139817014,22776528,8000000,0.0085,68000.0,WELLINGTON DRIVE TECHNOLOGIES LTD,Discrete,BUY
ES017200,NP3,V139817015,22776528,5000000,0.0085,42500.0,WELLINGTON DRIVE TECHNOLOGIES LTD,Discrete,BUY
VS024200,MCC,EITN04,22743949,351000,0.0239,8388.9,"VEXOS VIETNAM CO., LTD",Discrete,BUY
JC000101,ON,P1024816-LF,22780069,40000,0.32,12800.0,JABIL VIETNAM CO. LTD,Analog,TS
KC427700,S1M,542-0055-00,22780492,20000,0.42,8400.0,KEY TRONIC VIET NAM CO. LTD,Discretes,TS
US003700,AVX,12105C106K4Z2A,22744499,236318,0.18,42537.24,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS004007,ML7,P1024816-LF,22781787,122500,0.12,14700.0,JABIL VIETNAM CO. LTD,Analog,TS
US003700,SMP,CL32B106KBJNNWE,22744499,236318,0.122,28830.796,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
VS021500,LF,SM24CANB-02HTG,22739305,102000,0.107,10914.0,VINFAST TRADING AND PRODUCTION,Discrete,BUY
SS612800,RAL,RT3215-32.768-12.5-TR,22747760,50000,0.3295,16475.0,BENKON CORPORATION,E-Mech,BUY
BS605400,SPP,T55B227M6R3C0070,22773222,30000,0.194,5820.0,BINH ANH ELECTRONIC TECH DEVT CO,Passive,BUY
BS605400,SPP,T55B227M6R3C0035,22773222,10000,0.194,1940.0,BINH ANH ELECTRONIC TECH DEVT CO,Passive,BUY
SS612800,TPK,LM358A-CSR,22747760,100000,0.053,5300.0,BENKON CORPORATION,Analog,BUY
SS612800,VSO,TSAL6100,22747760,150000,0.0485,7275.0,BENKON CORPORATION,Discrete,BUY
FS014400,NP3,1800714,22779956,4000000,0.0096,38400.0,FRIWO VIETNAM COMPANY LIMITED,Discrete,BUY
VS024200,WAK,SMARTW-SINK-0004,22784140,2875,4.7088,13537.8,SMART WIRES INC.,E-Mech,BUY
VS024200,WAK,SMARTW-SINK-0014,22784140,2784,4.7088,13109.2992,SMART WIRES INC.,E-Mech,BUY
VS024200,OHM,SMARTW-SINK-0016,22784140,14407,1.4061,20257.6827,SMART WIRES INC.,E-Mech,BUY
HS020000,IVN,EUC-026S050SVM0003,22781222,500,11.0,5500.0,"HOANG TAM CO., LTD",FLS,BUY
XS005400,TYC,IN60000050886,22785904,10000,2.015,20150.0,XP POWER(VIETNAM)LIMITED,Interconnect,NPI
EC008600,TDK,V152617703,22796733,1700000,0.032,54400.0,EAST WEST INDUSTRIES VIET NAM LLC,Passives,BUY
ES070600,AD4,ADXL335BCPZ-RL7,22797011,4000,7.5,30000.0,WELCO TECHNOLOGY VIETNAM CO LTD,FGC,TS
ES070600,AD4,ADM2587EBRWZ-REEL7,22797011,1262,6.0,7572.0,WELCO TECHNOLOGY VIETNAM CO LTD,FGC,TS
ES070600,AD4,ADUM1401ARWZ-RL,22797011,3000,25.0,75000.0,WELCO TECHNOLOGY VIETNAM CO LTD,FGC,TS
ES070600,AD4,AD7793BRUZ-REEL,22797011,2500,45.0,112500.0,WELCO TECHNOLOGY VIETNAM CO LTD,FGC,TS
ES070600,TI9,CDCLVC1104PWR,22797011,2231,9.0,20079.0,WELCO TECHNOLOGY VIETNAM CO LTD,FGC,TS
VS024200,WAK,SMARTW-SINK-0015,22784140,1392,6.5988,9185.5296,SMART WIRES INC.,E-Mech,BUY
VS024200,OHM,SMARTW-SINK-0010,22784140,5568,1.38,7683.84,SMART WIRES INC.,E-Mech,BUY
VS024200,NPR,SMARTW-PME-0001,22784140,207020,0.0673,13932.446,SMART WIRES INC.,Discrete,BUY
VS024200,TAY,SMARTW-CAP-0040,22784140,930229,0.115,106976.335,SMART WIRES INC.,Passive,BUY
BC112400,STM,24LC128BSOITR,22933665,160000,0.18,28800.0,BROTHER INDUSTRIES (VIETNAM) LTD,Memory,TS
VS021500,STM,STM32F769IIT6,22933747,2625,10.7358,28181.475,VINFAST TRADING AND PRODUCTION,High End,BUY
JS080200,ZTM,69813-3,22964020,59766,1.05,62754.3,"LANDIS+GYR TECHNOLOGIES, LLC",Passive,D
BS021400,TYC,1909763-1,22934558,7600,0.215,1634.0,BKAV CORPORATION,Interconnect,TS
XS005400,OHM,IN60000000655,22937153,10000,7.068,70680.0,XP POWER(VIETNAM)LIMITED,Passive,BUY
XS005400,AVX,IN60000005666,22937153,218514,0.0402,8784.2628,XP POWER(VIETNAM)LIMITED,Passive,BUY
JC000101,PAN,SEECS-CE-1A337-LF,22964155,35700,0.2,7140.0,SOLAREDGE TECHNOLOGIES,Passives,D
JS030400,TI9,P1086866,22964186,18000,1.2,21600.0,JABIL VIETNAM CO. LTD,FGC,TS
DS669200,OPT,067700022,22964726,10000,2.065,20650.0,DATALOGIC VIETNAM LLC,Discrete,BUY
DS669200,NP3,054120393,22966512,200000,0.071,14200.0,DATALOGIC VIETNAM LLC,Analog,BUY
CS617900,SMP,4061984,22966769,500000,0.025,12500.0,CICOR VIETNAM COMPANY LIMITED,Passive,BUY
CS617900,SMP,4097121,22966769,500000,0.0108,5400.0,CICOR VIETNAM COMPANY LIMITED,Passive,BUY
SS971702,MAR,AP-1003901100009,22970439,98423,0.834,82084.782,TELE RADIO AB,E-Mech,NPI
SS971702,TI9,AP-1003200000329,22970439,11391,1.0,11391.0,TELE RADIO AB,FGC,NPI
SS971702,TI9,AP-1003200000250,22970439,44714,1.1,49185.4,TELE RADIO AB,FGC,NPI
ES017200,ESW,PVA6REW4131,23003522,10000,6.5,65000.0,FLOCK SAFETY,E-Mech,BUY
VS020900,LML,L128-5080SA35A00A1,23003983,500000,0.012,6000.0,VINALED CORPORATION,FLS,TS
JC000101,SEM,179903653,23007663,50000,0.27,13500.0,JABIL VIETNAM CO. LTD,Discretes,TS
EC008600,MCP,ATTINY85-20SU,23008020,6100,1.42,8662.0,EAST WEST INDUSTRIES VIET NAM LLC,High End,TS
CS617900,AVX,SC1TBA003,23009235,400000,0.44,176000.0,SATYAM ENTERPRISES,Passive,BUY
CS617900,MU2,SC1TBA003,23009427,400000,0.22,88000.0,KARCHER AG,Passive,BUY
SS169500,CHR,CHS01-S-112LA,23011043,12000,0.53,6360.0,VINFAST TRADING AND PRODUCTION,E-Mech,BUY
US003700,AVX,EF-45093131.X.XA,23011106,261759,0.3,78527.7,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS080200,LNX,SE15-00011-001,22964080,31466,2.49,78350.34,SESIMAGOT,Analog,D
JS080200,RE3,CA777-00006-LC,22964020,68090,0.225,15320.25,CALIX NETWORKS,Discrete,D
JS080200,DIO,CA760-00044-LC,22964020,5924,1.26,7464.24,CALIX NETWORKS,E-Mech,D
US003700,SMP,PUR-13-0138-00B,23032075,14429242,0.00368,53099.61056,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PUR-13-0134-00B,23032075,3481551,0.0024,8355.7224,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU4,PUR-13-0215-00B,23032075,10894811,0.0016,17431.6976,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS080200,NXP,P1098044,22964020,142376,8.961,1275831.336,ZEBRA TECHNOLOGIES,High End,D
US003700,YAG,PUR-12-0432-00B,23032075,376619,0.017,6402.523,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS080200,STG,SW3015164,22964020,24598,3.506,86240.588,SIERRA WIRELESS AMERICA,High End,D
US003700,SMP,PUR-13-0157-00B,23032075,2134276,0.00265,5655.8314,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PUR-13-0212-00B,23032075,19061351,0.0009,17155.2159,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,PUR-13-0156-00AD,23032075,20108054,0.00076,15282.12104,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,MU2,PUR-13-0125-00B,23032075,1934686,0.026,50301.836,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,PUR-13-0156-00B,23032075,20108054,0.00105,21113.4567,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,TDK,PUR-13-0138-00AD,23032075,14429242,0.0494,712804.5548,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS080200,ESW,SE15-00010-001,22964020,82786,0.171,14156.406,SESIMAGOT,E-Mech,D
US003700,SMP,PUR-13-0154-00B,23032075,2948080,0.00179,5277.0632,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
JS080200,DIO,CA785-00952-LH,22964020,9122,7.7,70239.4,CALIX NETWORKS,Analog,D
JS080200,RTK,IT06000005,22964020,140000,4.3,602000.0,INGENICO,High End,D
JS080200,ITS,SW3400719,22964020,9160,0.68,6228.8,SIERRA WIRELESS AMERICA,Analog,D
VS021500,SMP,CL32B476KQVVPNE,23012283,840000,0.176,147840.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
VS021500,AVX,12065C475K4Z2A,23012283,5200000,0.07,364000.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
VS021500,SMP,CL31B475KBHVPNE,23012283,5200000,0.07,364000.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
ES017200,MLL,V227911207,23077588,15000,2.5,37500.0,WAHOO FITNESS,Interconnect,BUY
VS021500,ATH,7721-7PPSG,23077673,100000,0.05,5000.0,VINFAST TRADING AND PRODUCTION,E-Mech,BUY
US003700,SMP,PURET-13-0028-00AA,23032075,1131456,0.00638,7218.68928,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
KS047200,TYC,350-0384-00,23107786,50000,0.145,7250.0,ELECTRONIC CONTROL CO. (ECCO),Interconnect,BUY
VC112300,TAO,RECE.20279.001E.01,23109022,32000,0.57,18240.0,VINFAST TRADING AND PRODUCTION,Analog,TS
XS005400,LF7,IN60000054187,23109082,20000,0.4,8000.0,XP POWER(VIETNAM)LIMITED,Discrete,NPI
JS004000,DIO,DMP2035UTR,23109398,372000,0.0407,15140.4,JABIL VIETNAM CO. LTD,Discrete,TS
XS005400,OHM,IN60000042830,22937153,15600,0.3593,5605.08,XP POWER(VIETNAM)LIMITED,Passive,BUY
SS971702,CK,SG-KSL0V311LFTR,23012687,50000,0.485,24250.0,DEMATIC,E-Mech,BUY
ES070600,NP3,"PMEG4010BEA,115",22935955,290000,0.035,10150.0,WELCO TECHNOLOGY VIETNAM CO LTD,Discrete,TS
XS005400,AVX,IN60000032451,22937153,10000,0.54,5400.0,XP POWER(VIETNAM)LIMITED,Passive,BUY
