Company,Ship To,Customer Name,Customer Part.,Mfr,Mfr Part.,Future Part.,Item No,Order Number,Line Number,Customer PO Line (numeric),Date Ordered,Date Required,Qty Required,Qty Allocated,Current Customer Commit,Current Commit Date,Resale Price,Value USD,Value Alloc USD,Date Code,LeadTime,Product Type,MPQ,Class,Status Description,Ship (Transport) Date,Value Added,Invoice Number,Usage Last Month,Usage 2 Mths ago,Usage 3 Mths ago,Total PBO Qty,Country Of Origin,Weight(grams),Via Code,HS Code,HS Description,Reject Reason,Stock Asia,Stock Asia Available,Stock Canada,Stock Canada Available,Stock Europe,Stock Europe Available,Stock US,Stock US Available,Buyer Name,OS Email,IS Email,CSA,AssetManager Email,MSR Email,ProductSpecialist Email,Business Unit,Action group (short),Debit No,PBO OrderNo,PBO OrderLine,PBO OrderSubLine,PBO Qty,Manual Allocation
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508413134,1,00001,10/25/2021,10/11/2023,216000,0,216000 units - 2023/10/11,2023/10/11,0.009900,2138.40,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8818,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508413163,1,00001,10/25/2021,10/18/2023,213000,0,213000 units - 2023/10/18,2023/10/18,0.009900,2108.70,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8695,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4508413203,1,00001,10/25/2021,10/11/2023,216000,0,216000 units - 2023/10/11,2023/10/11,0.009900,2138.40,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,8818,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TIEN                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SND1DDE002302-NR,DIO,BAV70DW-7-F,BAV70DWTR,4456992,4508650451,1,00001,12/14/2021,09/22/2023,117000,0,"117000 units - 2023/09/22;
Bond Exists, 0 Req Qty
",2023/09/22,0.013900,1626.30,0.00,2307,21,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,123000,0,204000,867000,CN,5152,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,654000,642000,0,0,396000,204000,594000,291000,TRAM                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,NO SSD REQD                             ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SND28100-00024-NR,DIO,BAT54C-7-F,BAT54CTR,5596572,4508778754,1,00001,01/10/2022,09/23/2024,15000,0,15000 units - 2024/09/23,2024/09/23,0.010400,156.00,0.00,2229,21,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,0,0,1212000,CN,500,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,3312000,2802000,0,0,696000,681000,792362,609000,TRAM                          TRAN                          ,,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,NO SSD REQD                             ,,,,0,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,P1098044,NXP,MCIMX7D5EVM10SD,X7D5EVM10SD-JABIL/ZEB,2141971,4509055481,1,00002,03/16/2022,01/03/2024,10080,0,10080 units - 2024/01/03,2024/01/03,10.296100,103784.69,0.00,2240,23,L,84,1H,Billing Backorder,,REG:R788689,       ,1176,0,0,0,KR,48720,ASSAFCA2 ,8542.31.00      ,I.C. MICROCONTROLLER                                                            ,,43596,10080,0,0,0,0,0,0,SHERRY                        HONG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Michelle.Ang@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,JiaWhee.Lee@FutureElectronics.com,Future Intelligent Solutions,ATS OK,#EXP_D1354436                           ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,CA760-00244-LC,DIO,FDA000027J,FDA000027J,3101737,1852015853,1,00001,03/28/2022,08/25/2023,2000,0,"2000 units - 2023/08/25;
Bond Exists, 0 Req Qty
",2023/08/25,0.705000,1410.00,0.00,2252,12,L,1000,68,Billing Backorder,,REG:NO MATCH,       ,0,0,4000,15000,TW,310,ASSAFCA2 ,8542.39.00      ,I.C. CLOCK OSCILLATOR                                                           ,,7000,3000,0,0,0,0,0,0,ANGEL                         TUNG                          ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Imelda.Sagud@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Jeff.Go@FutureElectronics.com,EMech & PTE,ATS OK,#EXP_D876130                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA774-00060-LC,DIO,SMAZ39-13-F,SMAZ39TR,9938655,4509111284,1,00001,03/28/2022,10/02/2023,5000,0,5000 units - 2023/10/02,2023/10/02,0.044700,223.50,0.00,2246,18,C,5000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,0,30000,TW,,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,35000,15000,0,0,0,0,0,0,THAO                          PHAN6335                      ,,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA774-00060-LC,DIO,SMAZ39-13-F,SMAZ39TR,9938655,4509111290,1,00001,03/28/2022,09/25/2023,5000,0,5000 units - 2023/09/25,2023/09/25,0.044700,223.50,0.00,2246,18,C,5000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,0,30000,TW,,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,35000,15000,0,0,0,0,0,0,THAO                          PHAN6335                      ,,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3016770,DIO,BZT52C20T-7,BZT52C20T-7,4117611,4509171621,1,00001,04/11/2022,03/23/2024,42000,0,42000 units - 2024/03/25,2024/03/23,0.017640,740.88,0.00,2209,17,L,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,0,0,CN,1176,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,213000,189000,0,0,0,0,0,0,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D878394                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3016770,DIO,BZT52C20T-7,BZT52C20T-7,4117611,4509171623,1,00001,04/11/2022,04/20/2024,36000,0,36000 units - 2024/04/22,2024/04/20,0.017640,635.04,0.00,2209,17,L,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,0,0,CN,1008,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,213000,189000,0,0,0,0,0,0,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D878394                            ,,,,0,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4509176786,1,00001,04/12/2022,10/18/2023,351000,0,351000 units - 2023/10/18,2023/10/18,0.009900,3474.90,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,14329,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,TRANG                         CAO2                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,188734668,DIO,BAS16-7-F,BAS16LT1,7100175,4509180550,1,00001,04/12/2022,09/20/2023,42000,0,42000 units - 2023/09/20,2023/09/20,0.007600,319.20,0.00,2304,23,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,42000,0,30000,1695000,CN,1630,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2202000,1263000,0,0,483000,369000,99000,15000,KAROON                        ANG                           ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875542                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3600182,DIO,BAT54WS-7-F,BAT54WSTR,4776779,4509254891,1,00001,05/02/2022,12/09/2023,21000,0,21000 units - 2023/12/11,2023/12/09,0.007700,161.70,0.00,2231,13,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,42000,0,0,465000,CN,980,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,3249000,2709000,0,0,2916000,2469000,207000,63000,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500031,DIO,DMC2400UV-7,DMC2400UVLT1,8027555,4509280032,1,00001,05/09/2022,04/06/2024,45000,0,45000 units - 2024/04/08,2024/04/06,0.025400,1143.00,0.00,2243,20,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,63000,0,0,153000,CN;MY,2550,ASSAFCA2 ,8541.29.00      ,TRANSISTORS =>1WATT <30MHZ                                                      ,,5448000,4971000,0,0,1134000,999000,0,0,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875530                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500031,DIO,DMC2400UV-7,DMC2400UVLT1,8027555,4509280036,1,00001,05/09/2022,09/23/2023,63000,0,63000 units - 2023/09/25,2023/09/23,0.025400,1600.20,0.00,2243,20,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,63000,0,0,153000,CN;MY,3570,ASSAFCA2 ,8541.29.00      ,TRANSISTORS =>1WATT <30MHZ                                                      ,,5448000,4971000,0,0,1134000,999000,0,0,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875530                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE9938051041,DIO,APX803L-27W5-7,APX803L-27W5-7,8162339,4509299635,1,00001,05/13/2022,10/20/2023,9000,0,9000 units - 2023/10/20,2023/10/20,0.080000,720.00,0.00,2310,21,L,3000,27,Billing Backorder,,REG:NO MATCH,       ,69000,120000,12000,75000,CN,780,ASSAFCA2 ,8542.39.00      ,I.C. SUPERVISORY CIRCUITS                                                       ,,159000,9000,0,0,0,0,0,0,NGAN                          TRAN8440                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,WaiHung Cheung,Mandy.Gu@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,ATS OK,#EXP_D875533                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4509369725,1,00001,05/30/2022,09/27/2023,432000,0,432000 units - 2023/09/27,2023/09/27,0.009900,4276.80,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,17636,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,Khang                         Tran8846                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4509369726,1,00001,05/30/2022,09/13/2023,399000,0,399000 units - 2023/09/13,2023/09/13,0.009900,3950.10,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,16289,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,Khang                         Tran8846                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SNDHUA46098-NR,DIO,B0540W-7-F,MBR0540T1,7758154,4509422505,1,00001,06/13/2022,11/06/2023,12000,0,12000 units - 2023/11/06,2023/11/06,0.014900,178.80,0.00,2251,10,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,15000,0,0,378000,CN,635,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2094000,1491000,0,0,474000,291000,942000,861000,QUYNH                         TRAN7453                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ11000004,DIO,MMBT3904T-7-F,MMBT3904TT1,3275963,4509446558,1,00001,06/20/2022,11/08/2023,420000,0,420000 units - 2023/11/08,2023/11/08,0.009900,4158.00,0.00,2231,26,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,534000,0,1944000,CN,17146,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT =>100MHZ                                                     ,,5973000,4611000,0,0,36000,33000,18000,0,Khang                         Tran8846                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875520                            ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-DI-5248B-LF,DIO,MMSZ5248B-7-F,MMSZ5248BT1,6668917,4509447463,1,00001,06/20/2022,10/06/2023,72000,0,72000 units - 2023/10/06,2023/10/06,0.008200,590.40,0.00,2312,13,C,3000,4X,Billing Backorder,,REG:TRKFEC00462715,       ,96000,117000,0,2463000,CN,2688,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,1938000,387000,0,0,372000,276000,231000,30000,MAI                           NGUYEN6237                    ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#EXP_D875569                            ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3600186,DIO,BAT54ST-7-F,BAT54STTR,1145770,1852053757,1,00001,06/22/2022,08/26/2023,6000,0,6000 units - 2023/08/28,2023/08/26,0.030900,185.40,0.00,2303,12,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,0,9000,1113000,CN,244,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2694000,2103000,0,0,957000,861000,12000,12000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3600186,DIO,BAT54ST-7-F,BAT54STTR,1145770,1852053760,1,00001,06/22/2022,09/09/2023,6000,0,6000 units - 2023/09/11,2023/09/09,0.030900,185.40,0.00,2303,12,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,0,9000,1113000,CN,244,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2694000,2103000,0,0,957000,861000,12000,12000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA774-00060-LC,DIO,SMAZ39-13-F,SMAZ39TR,9938655,4509476124,1,00001,06/27/2022,09/02/2023,5000,0,5000 units - 2023/09/04,2023/09/02,0.044700,223.50,0.00,2246,18,C,5000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,0,30000,TW,,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,35000,15000,0,0,0,0,0,0,THAO                          PHAN6335                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500056,DIO,DMG1013T-7,DMG1013T-7,1005134,1852055601,1,00001,06/27/2022,09/23/2023,12000,0,12000 units - 2023/09/25,2023/09/23,0.021400,256.80,0.00,2245,13,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,0,CN,309,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,4434000,3798000,0,0,573000,363000,366000,273000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500056,DIO,DMG1013T-7,DMG1013T-7,1005134,1852055602,1,00001,06/27/2022,08/19/2023,15000,0,15000 units - 2023/08/21,2023/08/19,0.021400,321.00,0.00,2245,13,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,0,CN,387,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,4434000,3798000,0,0,573000,363000,366000,273000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#NO MATCH                               ,,,,0,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500053,DIO,DMG1012T-7,SI1012R-T1G,1018280,1852055636,1,00001,06/27/2022,09/30/2023,51000,0,51000 units - 2023/10/02,2023/09/30,0.018500,943.50,0.00,2229,13,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,60000,2121000,CN,1975,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,8901000,6324000,0,0,327000,0,63000,63000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,ATS OK,#NO MATCH                               ,,,,0,0
