Group,TERRITORY,PAST_DUE_DAYS_CRD,PAST_DUE_DAYS_ORD_STATUS,PAST_DUE_ORD_STATUS_DAYCOUNT,ALGO,Comp,Br,Region,BRANCH NAME,COUNTRY MANAGER,BRANCH MANAGER,IS MANAGER,FAI SENIOR MANAGER,BillTo,BILL_NAME,Shipto,Customer Name,Business Unit,Cl,GenericMFR,Mfr,Pt,Future Part #,Customer Part #,MFR Part #,Part Description,CAT,Order Number,Ln,Cust PO Line, Value , Value-Alloc ,Ordered,Required,Commited,Orig Req Date,Sort Code,Stat,StatChecker,Status Description,Resale,U,Cur,Currency Rate,Qty,Alloc,Balance,Mtl Avl,Bos Avl,UK Avl,Asia Avl,Int Mtl,Int Bos,PBO,CBO,POQ,MPQ,SOQ,Mrp 30,Mrp 60,Mrp 90,Col,FAI,Mrp 120,Mrp Date,# of Resched,PBO Order,PBO Line,PBO Qty,PBO Req Date,PBO Commit Date,PBO CheckDate,PBO Count,PBO VendorCode,Last Alloc Date,Rk,Nc,M,RedFlag,Bonds Exists,InvoiceNo,ViaCode,Waybill,Tariff Class,ECCN,HS Code,HS Description,Terms,LeadTime,Order Entry LT,IS Name,OS Name,Is,Os,CSA,Buyer Name,ShipComplete,Source,USTR Section 301,Exempt Reason,Future Surcharge,Importer of Record,Applies to Cust,Expedite Feedback,Exp Says Date,In House Comments,Comments,Notes,TSG Action,Branch Action,Follow_Up,DIW,BL,Repl Day Count,Change Queue,CCA_Comments,CCA_Follow_Up,IMP Says,Agreed,Last Comment Flag
Passive,ASEAN,<= 14 Days,<= 14 Days,11,CCA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS5500,PNE APPLIANCE CONTROLS PTE LTD   ,PS550000,PNE APPLIANCE CONTROLS PTE LTD,Passive,60,YAG,YAG,C,06033C473KATN,01-0RX7R8BB4738-B,CC0603KRX7R8BB473,CC0603KRX7R8BB473|X7R,2,F08167,022,022,13.48,13.48,4/4/2023 0:00,6/7/2023 0:00,6/7/2024 0:00,6/7/2023 0:00,No Issue,B050,50,Allocated Inventory,0.00337,E,U,1,4000,4000,0,0,32000,304000,156000,0,0,0,120000,20000,4000,4000,,,,,N,,,0, ,,0,,,,0, ,,0,6,N,N, , ,ASSGFCA, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",120AMS,14,,"TEE, CHERIE (FAIASEAN)      ","NG, BRYAN (A-01)            ",3f,B3, ,CHUN WAI                      CHOI,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,24,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1203LT1,IN60000029043,MMBD1203,MMBD1203|BUY IN FULL,1,1500031198,024,240, 168.60 , 168.60 ,5/23/2022 0:00,5/25/2023 0:00,5/25/2023 0:00,5/25/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,6000,6000,0,0,84000,30000,192000,0,0,120000,354000,30000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,11,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,20,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1203LT1,IN60000029043,MMBD1203,MMBD1203|BUY IN FULL,1,1500031468,160,160, 168.60 , 168.60 ,6/1/2022 0:00,5/29/2023 0:00,5/30/2023 0:00,5/29/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,6000,6000,0,0,84000,30000,192000,0,0,120000,354000,30000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,11,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,20,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1203LT1,IN60000029043,MMBD1203,MMBD1203|BUY IN FULL,1,1500031468,170,170, 84.30 , 84.30 ,6/1/2022 0:00,5/29/2023 0:00,5/30/2023 0:00,5/29/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,3000,3000,0,0,84000,30000,192000,0,0,120000,354000,30000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,11,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,20,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1203LT1,IN60000029043,MMBD1203,MMBD1203|BUY IN FULL,1,1500031468,180,180, 84.30 , 84.30 ,6/1/2022 0:00,5/29/2023 0:00,5/30/2023 0:00,5/29/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,3000,3000,0,0,84000,30000,192000,0,0,120000,354000,30000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,11,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,> 14 Days,> 14 Days,20,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1203LT1,IN60000029043,MMBD1203,MMBD1203|BUY IN FULL,1,1500031468,190,190, 84.30 , 84.30 ,6/1/2022 0:00,5/29/2023 0:00,5/30/2023 0:00,5/29/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,3000,3000,0,0,84000,30000,192000,0,0,120000,354000,30000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,11,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,13,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1203LT1,IN60000029043,MMBD1203,MMBD1203|BUY IN FULL,1,1500032136,140,140, 84.30 , 84.30 ,6/7/2022 0:00,6/5/2023 0:00,6/15/2023 0:00,6/5/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,3000,3000,0,0,84000,30000,192000,0,0,120000,354000,30000,3000,3000,,,,,N,,,0, ,,0,,,,0, ,,0,11,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,0,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1203LT1,IN60000029043,MMBD1203,MMBD1203|BUY IN FULL,1,1500029568,008,80, 84.30 , 84.30 ,5/5/2022 0:00,6/16/2023 0:00,4/23/2024 0:00,4/21/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,3000,3000,0,0,84000,30000,192000,0,0,120000,354000,30000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,11,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,0,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1203LT1,IN60000029043,MMBD1203,MMBD1203|BUY IN FULL,1,1500029568,009,90, 168.60 , 168.60 ,5/5/2022 0:00,6/16/2023 0:00,4/23/2024 0:00,4/21/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,6000,6000,0,0,84000,30000,192000,0,0,120000,354000,30000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,11,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,7,ABA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Discrete,04,ON,FSC,C,MMBD1203LT1,IN60000029043,MMBD1203,MMBD1203|.,1,1500029134,090,90, 84.30 , 84.30 ,4/22/2022 0:00,6/9/2023 0:00,4/11/2024 0:00,4/14/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0281,E,U,1,3000,3000,0,0,84000,30000,192000,0,0,120000,354000,30000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,11,N,N,Y, ,DEWWDAP45, ,LL017,EAR99,8541.10.00,DIODES,150AMS,13,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,199,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,24-0600-120,5-102617-3,|AMPMODU 10 POS DUAL,1,VPP22000749,009,12, 451.20 , 451.20 ,2/16/2022 0:00,5/10/2023 0:00,1/1/2049 0:00,11/25/2022 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,480,480,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,1, ,,0,,,,0, ,,0,2,Y,N, , ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NGUYEN                        THANH TRUC,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,144,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500029032,009,90, 451.20 , 451.20 ,4/22/2022 0:00,5/10/2023 0:00,3/14/2024 0:00,1/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,480,480,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,1, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,144,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500029032,010,100," 2,556.80 "," 2,556.80 ",4/22/2022 0:00,1/20/2023 0:00,4/26/2023 0:00,1/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,2720,2720,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,0, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,144,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500029032,011,110," 1,804.80 "," 1,804.80 ",4/22/2022 0:00,1/20/2023 0:00,4/26/2023 0:00,1/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,1920,1920,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,0, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,144,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500029032,012,120, 451.20 , 451.20 ,4/22/2022 0:00,5/10/2023 0:00,3/14/2024 0:00,1/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,480,480,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,1, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,144,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500029032,013,130, 300.80 , 300.80 ,4/22/2022 0:00,5/10/2023 0:00,3/14/2024 0:00,1/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,320,320,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,1, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,76,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500029032,014,140," 2,406.40 "," 2,406.40 ",4/22/2022 0:00,4/3/2023 0:00,4/26/2023 0:00,1/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,2560,2560,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,1, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,132,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500029032,015,150," 1,955.20 "," 1,955.20 ",4/22/2022 0:00,1/20/2023 0:00,4/26/2023 0:00,1/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,2080,2080,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,0, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,76,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500027959,050,50," 7,219.20 "," 7,219.20 ",4/6/2022 0:00,4/3/2023 0:00,4/6/2023 0:00,2/20/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,7680,7680,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,1, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NGUYEN THANH TRUC             .,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,<= 14 Days,> 14 Days,76,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500029573,032,320, 601.60 , 601.60 ,5/5/2022 0:00,6/16/2023 0:00,4/23/2024 0:00,1/27/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,640,640,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,<= 14 Days,> 14 Days,76,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500030190,110,110, 300.80 , 300.80 ,5/9/2022 0:00,6/16/2023 0:00,4/23/2024 0:00,2/7/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,320,320,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,131,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500030190,120,120," 1,955.20 "," 1,955.20 ",5/9/2022 0:00,2/7/2023 0:00,5/17/2023 0:00,2/7/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,2080,2080,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,0, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,<= 14 Days,> 14 Days,76,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500030190,130,130, 451.20 , 451.20 ,5/9/2022 0:00,6/16/2023 0:00,4/23/2024 0:00,2/7/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,480,480,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,> 14 Days,> 14 Days,125,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500030488,060,60, 150.40 , 150.40 ,5/9/2022 0:00,5/10/2023 0:00,5/17/2023 0:00,2/13/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,160,160,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,1, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Interconnect,ASEAN,<= 14 Days,> 14 Days,76,DCA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Interconnect,Y0,TYC,TYC,L,5-102617-3,IN60000009568,5-102617-3,5-102617-3|AMPMODU 10,1,1500030488,070,70, 451.20 , 451.20 ,5/9/2022 0:00,6/16/2023 0:00,4/23/2024 0:00,2/13/2023 0:00,No Issue,I050,50,Allocated Inventory,0.94,E,U,1,480,480,0,0,0,0,17280,0,0,0,50720,320,160,160,,,,,N,,,2, ,,0,,,,0, ,,0,2,Y,N,Y, ,DEWWDAP45, ,KK152,EAR99,8536.69.39,CONNECTORS-HEADERS & RECEPTACLES,150AMS,20,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
