Ship To Name,Ship To,Cust Type,MFR,Family Name,CPN,MPN,Quote No,Quote No,Cust Line No,Qty,Target Price,Qtd Resale Cust Curr,Cust Curr,Line Value USD,Met Target,BI,BI Description,Update Sales QF,"Sales QF Status
",Sales QF Reason ,Sales QF Comments,"Sales QF  Follow Up Date

","Sales QF Lost Price
",Reg Part No,"Sales QF Last Updated By
",Sales QF Last Updated Date,Sales Notes (Add comments if necessary),Buyer Name,WW ATS,Regional ATS,Cust and MPN CBO / BIM Value,Cust and MPN CBO / BIM Type,"Cust and MPN CBO Last Order Date
","Cust and MPN Sales Last Order Date
","Cust and MPN Sales Last Shipped Date
",WW Stock,Regional Stock,Branch Name,Inside Sales Person Name,Outside Sales Person Name,End Cust Region,End Cust Comp,End Cust No,End Customer Branch,End Customer Name,Business Unit,Class,Cust Prog,Acct Type,DUNS,Quote Source,Quote Type,Create Date,Line Complete Date,Line Complete Month,Quote Reason,Quote Line,Quote Subline,Rev No,NSB Region,Comp,GM,Corp VP,RVP,"CCFSC / PGCC Director
",GAM VP,GAM,"CCFSC / PGCC Team
",CCFSC / PGCC GSM
KEY TRONIC VIET NAM CO. LTD,KS047200,C,FSC,ONSEMI,542-0062-00,FQD7P20TM,23353492,23353492,1,50000,0.352,0.352,USD,17600,Y,Existing Business,Existing Business,Click Here,Awarded,Quantity Demanded Decreased,,45108,0,R986201-6,Lyra Le,45023.12628,,SERENA LUONG,0,0,3520,CBO,44973,,,2500,0,VIETNAM,NHIEN LUC,DUCHIEU VO,Americas,FUTC,T0691YY0,BOISE,ELECTRONIC CONTROL CO. (ECCO),Discrete,26,,,48440424,BG,BUY,44973.14201,44981,February,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Jacques Blais,,
"KMW VIETNAM CO., LTD",KS042100,O,ON,ONSEMI,ATP304-TL-H,ATP304-TL-H,23353960,23353960,31,50000,1.84,1.84,USD,92000,Y,HBI,SBI - DPP,Click Here,Lost,No Current Demand,have no demand currently,,0,NO MATCH,Tracy Tran,45126.16717,,PHAM THI THU HUONG,0,0,,,,,,0,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,KS042100,VIETNAM,"KMW VIETNAM CO., LTD",Discrete,4Y,,,688012769,BG,TS,44973.20903,44973,February,Turns / Shortage,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"KMW VIETNAM CO., LTD",KS042100,O,MCP,MICROCHIP TECHNOLOGY,MIC5209-5.0YS,MIC5209-5.0YS-TR,23353960,23353960,13,30000,0.641,0.91,USD,27300,N,HBI,SBI - Stock/Delivery Advantage,Click Here,Lost,No Current Demand,have no demand currently,,0,JUMPBALL,Tracy Tran,45126.1669,,PHAM THI THU HUONG,12500,0,,,,,,12500,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,KS042100,VIETNAM,"KMW VIETNAM CO., LTD",Analog,09,,,688012769,BG,TS,44973.20903,44974,February,Turns / Shortage,28,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"KMW VIETNAM CO., LTD",KS042100,O,BR4,BOURNS,CDSOD323-T05C,CDSOD323-T05C,23353960,23353960,8,100000,0.15,0.15,USD,15000,Y,HBI,SBI - DPP,Click Here,Lost,No Current Demand,have no demand currently,,0,,Tracy Tran,45126.16743,,PHAM THI THU HUONG,9000,0,,,,,,12000,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,KS042100,VIETNAM,"KMW VIETNAM CO., LTD",FGC,11,,,688012769,BG,TS,44973.20903,44973,February,Turns / Shortage,8,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
TOPBAND SMART DONG NAI (VIET NAM),TS090000,C,SEN,SENSIRION AG,161500544,SCD30,23356316,23356316,1,4040,0,30.92,USD,124916.8,NA,HBI,Future Reg. NBO,Click Here,Awarded,Pending Cut-In Date,Got PO already,45108,0,DR00006639,Lyra Le,45023.12668,,RUAN SHIQIAN,7424,2,,,,,,21849,2,VIETNAM,NHIEN LUC,DUCHIEU VO,Americas,FUTC,L0502000,DALLAS,LENNOX INDUSTRIES,Analog,5B,,,544771611,BG,BUY,44973.87984,44979,February,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,MAL,MALLORY,V045417706,PB-1224PE-05Q,23357007,23357007,1,20000,0.43,0.43,USD,8600,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,"Long lead time, customer buy stock else where",45078,0,NO MATCH,Lyra Le,45002.14866,,DUYEN HO THI MY,1556,0,,,,,,45156,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,ES017200,VIETNAM,EAST WEST INDUSTRIES VIET NAM LLC,Passive,90,,,111512625,BG,BUY,44974.08187,44980,February,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,AD4,ANALOG DEVICES,AD7606BSTZ,AD7606BSTZ,23357420,23357420,58,4800,0,16.5,USD,79200,NA,HBI,SBI - FGC,Click Here,Pending,Left Message,,45047,0,,Lyra Le,44995.20966,,HIEN NGUYEN,877,77,,,,,,877,77,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,D1740000,SAN JOSE,DIGITAL DYNAMICS,FGC,51,ELITE,,117624375,BG,BUY,44974.14841,44976,February,Buy,58,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,PA3,PANASONIC,EEV-FK1V331P,EEE-FK1V331P,23357420,23357420,108,82845,0,0.16,USD,13255.2,NA,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.20995,,HIEN NGUYEN,39500,39500,,,,,,101000,39500,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,D1740000,SAN JOSE,DIGITAL DYNAMICS,Passive,33,ELITE,,117624375,BG,BUY,44974.14841,44979,February,Buy,108,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
DATALOGIC VIETNAM LLC,DS669200,O,MCP,MICROCHIP TECHNOLOGY,054110208,SST26VF064BT-104I/MN,23373292,23373292,1,20000,1.5224,1.5224,USD,30448,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,"PIN review, existing orders",45078,0,R1396351,Lyra Le,45002.14769,,HENRY HE,0,0,12179.2,CBO,44645,,,0,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,DS669200,VIETNAM,DATALOGIC VIETNAM LLC,Memory,4F,ELITE,,630423887,BG,BUY,44979.08448,44979,February,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"TOA VIETNAM CO., LTD.",TS033600,O,TYC,TE CONNECTIVITY,123120000500,5353928-2,23376549,23376549,109,2500,3.136,3.136,USD,7840,Y,HBI,Meet/Beat,Click Here,Lost,No Current Demand,"Customer only consider to change source if we could meet TP for all lines, on time delivery is important.",,0,NO MATCH,Tracy Tran,45127.96982,,THANH NGAN TRAN,0,0,,,,,,0,0,VIETNAM,THUYHANG VAN,JIM HA,Asia,FUTA,TS033600,VIETNAM,"TOA VIETNAM CO., LTD.",Interconnect,Y7,,,690537162,BG,BUY,44979.47793,44980,February,Buy,109,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"EPI VIETNAM TECHNOLOGIES CO., LTD",ES018700,D,DIO,DIODES INC.,ZXMP10A13FTA,ZXMP10A13FTA,22866779,22866779,6,45885,0,0.15,USD,6882.75,NA,HBI,Turns with ATS,Click Here,Lost,Lost End Customer,No price quoted. Customer checked and bought from other disty,,0,NO MATCH,Lyra Le,44932.19394,,TRANG BUI,90000,21000,,,,,,504000,255000,VIETNAM,NHIEN LUC,FAI ASEAN HOUSE (FAIASEAN),Asia,FUTA,ES018700,VIETNAM,"EPI VIETNAM TECHNOLOGIES CO., LTD",Discrete,04,,,555723418,BG,TS,44802.03054,,,Turns / Shortage,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,ATH,AAVID THERMALLOY,MYE1-007,MAX02NG,23379654,23379654,3,59136,0.1251,0.168,USD,9934.848,N,HBI,SBI - DPP,Click Here,Pending,Left Message,,45047,0,NO MATCH,Lyra Le,44995.21056,,KIM YEN LUU,13000,0,,,,,,67000,45000,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,C6039800,PHILADELPHIA,MYERS EMERGENCY POWER SYSTEMS LLC,E-Mech,77,ELITE,,117624375,BG,BUY,44980.14212,44980,February,Buy,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,PLS,PULSE ELECTRONICS,MYE1-271,PE-63387NL,23379808,23379808,17,6070,3.8864,3.8864,USD,23590.448,Y,HBI,Meet/Beat,Click Here,Pending,Left Message,,45047,0,DR00238468,Lyra Le,44995.21078,,KIM YEN LUU,270,0,,,,,,270,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,C6039800,PHILADELPHIA,MYERS EMERGENCY POWER SYSTEMS LLC,Passive,66,ELITE,,117624375,BG,BUY,44980.16521,44985,March,Buy,17,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,AFC,AMPHENOL FCI,MYE1-011,75869-131LF,23379808,23379808,1,4369,0.296,0.345,USD,1507.305,N,HBI,Future Reg. NBO,Click Here,,,,,,R165469,,,,KIM YEN LUU,5560,0,,,,,,8560,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,C6039800,PHILADELPHIA,MYERS EMERGENCY POWER SYSTEMS LLC,Interconnect,5A,ELITE,,117624375,BG,BUY,44980.16521,45069,May,Buy,1,1,2,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,INF,INFINEON,MYE1-089,IKW75N60TFKSA1,23379808,23379808,7,15897,3.396,3.396,USD,53986.212,Y,HBI,Meet/Beat,Click Here,Pending,Left Message,"Small qty demand, cannot follow LT for this phase",45215,0,20855862,Lyra Le,45125.13908,,KIM YEN LUU,240,0,,,,,,240,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,C6039800,PHILADELPHIA,MYERS EMERGENCY POWER SYSTEMS LLC,Discrete,4Z,ELITE,,117624375,BG,BUY,44980.16521,45048,May,Buy,7,1,1,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
DATALOGIC VIETNAM LLC,DS669200,O,DIO,DIODES INC.,065000094,DMN2400UV-7,23406883,23406883,1,1926000,0.03058,0.03058,USD,58897.08,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,"PIN review, existing orders",45078,0,NO MATCH,Lyra Le,45002.14082,,JULIA LUO,9369000,7932000,38439.06,BIM,44990,,,10764000,8844000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,DS669200,VIETNAM,DATALOGIC VIETNAM LLC,Discrete,4Y,ELITE,,630423887,BG,BUY,44991.0783,44991,March,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
RANG DONG LIGHT SOURCE & VACUUM,RS578300,O,LML,LUMILEDS,L1SP-DRD0002800000,L1SP-DRD0002800000,23465120,23465120,3,8000,0,0.144,USD,1152,NA,HBI,Future Reg. NBO,Click Here,Pending,Other,project is pending,45199,0,DR-A00-72973,Tracy Tran,45126.16789,,DUC NGUYEN HOAI,27000,0,,,,,,27000,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,RS578300,VIETNAM,RANG DONG LIGHT SOURCE & VACUUM,FLS,6M,,,555214837,BG,BUY,45006.03869,45006,March,Buy,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
WELCO TECHNOLOGY VIETNAM CO LTD,ES070600,C,ABR,ABRACON LLC.,ABS07-120-32.768KHZ-T,ABS07-120-32.768KHZ-T,23466916,23466916,8,16875,0,0.4,USD,6750,NA,HBI,SBI - Stock/Delivery Advantage,Click Here,Lost,No Current Demand,have no demand,,0,NO MATCH,Tracy Tran,45127.9759,,MARY MA,1328111,90000,,,,,,1613111,162000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,ES070600,VIETNAM,WELCO TECHNOLOGY VIETNAM CO LTD,E-Mech,68,ELITE,,687077271,BG,BUY,45006.25358,45006,March,Buy,7,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
PAVANA TECHNOLOGIES JSC,PS067600,O,TAO,TAOGLAS,RECE.20279.001E.01,RECE.20279.001E.01,23467015,23467015,40,20000,0,0.35,USD,7000,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Project is pending,45206,0,49317,Tracy Tran,45127.97637,,HUONG MS,70000,0,,,,,,140000,5000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,PS067600,VIETNAM,PAVANA TECHNOLOGIES JSC,Analog,2A,,,673851980,BG,BUY,45006.27723,45006,March,Buy,3,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
PAVANA TECHNOLOGIES JSC,PS067600,O,GCT,GLOBAL CONNECTOR TECHNOLOGY,SIM8060-6-0-14-00-A,SIM8060-6-0-14-00-A,23467015,23467015,63,5000,0,0.59,USD,2950,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Project is pending,45206,0,DR21352,Tracy Tran,45127.97756,,HUONG MS,40508,0,,,,,,64508,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,PS067600,VIETNAM,PAVANA TECHNOLOGIES JSC,Interconnect,15,,,673851980,BG,BUY,45006.27723,45006,March,Buy,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
PAVANA TECHNOLOGIES JSC,PS067600,O,GCT,GLOBAL CONNECTOR TECHNOLOGY,USB4155-03-C,USB4155-03-C,23467015,23467015,193,20000,0,0.795,USD,15900,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Project is pending,45206,0,DR21352,Tracy Tran,45127.97849,,HUONG MS,1000,0,,,,,,1000,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,PS067600,VIETNAM,PAVANA TECHNOLOGIES JSC,Interconnect,85,,,673851980,BG,BUY,45006.27723,45006,March,Buy,7,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
PAVANA TECHNOLOGIES JSC,PS067600,O,CK,C & K COMPONENTS,PTS525SM15SMTR2 LFS,PTS525SM15SMTR2LFS,23467015,23467015,198,25000,0,0.146,USD,3650,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Project is pending,45206,0,2023149493,Tracy Tran,45127.97683,,HUONG MS,0,0,,,,,,8000,4000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,PS067600,VIETNAM,PAVANA TECHNOLOGIES JSC,E-Mech,22,,,673851980,BG,BUY,45006.27723,45013,March,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
PAVANA TECHNOLOGIES JSC,PS067600,O,GCT,GLOBAL CONNECTOR TECHNOLOGY,USB4065-30-A,USB4065-30-A,23467015,23467015,191,2800,0,1.45,USD,4060,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Project is pending,45206,0,DR21352,Tracy Tran,45127.97804,,HUONG MS,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,PS067600,VIETNAM,PAVANA TECHNOLOGIES JSC,Interconnect,85,,,673851980,BG,BUY,45006.27723,45006,March,Buy,6,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
PAVANA TECHNOLOGIES JSC,PS067600,O,LF,LITTELFUSE,SP3031-01ETG,SP3031-01ETG,23467015,23467015,46,20000,0,0.0897,USD,1794,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Project is pending,45206,0,VN85440,Tracy Tran,45127.9791,,HUONG MS,60000,50000,,,,,,60000,50000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,PS067600,VIETNAM,PAVANA TECHNOLOGIES JSC,Discrete,11,,,673851980,BG,BUY,45006.27723,45006,March,Buy,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
PAVANA TECHNOLOGIES JSC,PS067600,O,DIO,DIODES INC.,PAM2863ECR,PAM2863ECR,23467015,23467015,187,5000,0,0.357,USD,1785,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Project is pending,45206,0,R116859,Tracy Tran,45127.97879,,HUONG MS,30000,30000,,,,,,45000,40000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,PS067600,VIETNAM,PAVANA TECHNOLOGIES JSC,Analog,5E,,,673851980,BG,BUY,45006.27723,45014,March,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD,JS030400,C,TI9,TEXAS INSTRUMENTS,SND1NTC004774-NR,LM3480IM3X-5.0/NOPB,23468394,23468394,31,293796,0.1352,2.25,USD,661041,N,HBI,FGC Focus,Click Here,,,,,,,,,,AN LAI,,,,,,,,,,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,I5016900,AUSTIN,SCHNEIDER ELECTRIC,FGC,5D,ELITE,,41810979,SBDU,P,45006.59645,45007,March,Incremental,3,2,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
DICOM RESEARCH & DEVELOPMENT JSC,DS052200,O,NXP,NXP SEMICONDUCTOR,MC34VR500VAES,MC34VR500VAES,23469373,23469373,19,11,0,7.46,USD,82.06,NA,HBI,Future Reg. NBO,Click Here,Lost,MOQ/MPQ,"Customer request reduce MOQ, cannot support",,0,R960447,Tracy Tran,45126.16961,,TRONG HA HA,0,0,,,,,,0,0,VIETNAM,THUYHANG VAN,ALBERT NGUYEN,Asia,FUTA,DS052200,VIETNAM,DICOM RESEARCH & DEVELOPMENT JSC,Analog,06,,,555293769,BG,BUY,45006.96251,45007,March,Buy,19,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,FSC,ONSEMI,V144517016,NDS355AN,23469440,23469440,1,200000,0.1096,0.145,USD,29000,N,HBI,CBO/History,Click Here,Lost,Price,,,0.1096,NO MATCH,Lyra Le,45023.11714,,HANG TRUONG THU,18000,0,,,,,,327000,255000,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,ES017200,VIETNAM,EAST WEST INDUSTRIES VIET NAM LLC,Discrete,4Y,,,111512625,BG,BUY,45006.96891,45012,March,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,NKK,"NKK SWITCHES CO., LTD.",EF-45125456.X.X,G22AV,23497278,23497278,306,3000,0,5.21,USD,15630,NA,Existing Business,Existing Business,Click Here,Awarded,Excess Inventory,won order,45143,0,NO MATCH,Tracy Tran,45127.97986,,EMMA NGUYEN,0,0,1042,CBO,44812,,,0,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",E-Mech,22,,,556933166,BG,BUY,45014.03524,,,Buy,170,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,TYC,TE CONNECTIVITY,EF-45016304,5569381-1,23497604,23497604,598,3000,0,7.75,USD,23250,NA,HBI,SBI - Other - Cost Adv,Click Here,Lost,Price,,,1.8375,NO MATCH,Tracy Tran,45127.98028,,EMMA NGUYEN,22070,0,,,,,,22934,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Interconnect,Y7,,,556933166,BG,BUY,45014.11322,45014,March,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,SEM,SEMTECH CORPORATION,EF-45193108,SC4215ASTRT,23497604,23497604,528,21041,0,0.62,USD,13045.42,NA,HBI,SBI - Other - Cost Adv,Click Here,Lost,No Current Demand,have no demand,,0,NO MATCH,Tracy Tran,45127.98096,,EMMA NGUYEN,5000,0,,,,,,10000,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,09,,,556933166,BG,BUY,45014.11322,45015,March,Buy,179,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"UNIGEN VIETNAM HANOI CO.,LTD",US003700,C,WLS,WALSIN TECHNOLOGY,AGI-510-50007-01.X,0603X476M6R3CT,23502876,23502876,230,55399,0,0.1065,USD,5899.9935,NA,HBI,SBI - DPP,Click Here,Lost,No Current Demand,have no demand,,0,NO MATCH,Tracy Tran,45127.98136,,EMMA NGUYEN,0,0,,,,,,0,0,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,US003700,VIETNAM,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,61,,,556933166,BG,BUY,45014.96786,45015,March,Buy,108,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,JS080200,C,ITS,RENESAS,SW3400719,ISL83491IBZ-T,23531990,23531990,4756,9982,0.68,0.68,USD,6787.76,Y,Existing Business,Existing Business,Click Here,,,,,,EXPIRED,,,,AN LAI,0,0,,,,,,2500,2500,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,A3226YY0,SAN DIEGO,SIERRA WIRELESS AMERICA,Analog,28,ELITE,,41810979,SBDU,D,45020.68502,45028,April,Quarterly File,65,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
FRIWO VIETNAM COMPANY LIMITED,FS014400,O,TYC,TE CONNECTIVITY,3314085,4-1393224-6,23469194,23469194,1,24600,1,1,USD,24600,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,"Long lead time, customer buy stock else where",45078,0,JUMPBALL,Lyra Le,45015.24886,,TINA NGUYEN,1000,0,,,,,,138260,0,VIETNAM,SUMMER HUYNH,HENRY LE,Asia,FUTA,FS014400,VIETNAM,FRIWO VIETNAM COMPANY LIMITED,Interconnect,Y1,,,330773495,BG,BUY,45006.92785,45007,March,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,EC008600,C,NXP,NXP SEMICONDUCTOR,V144517007,"PCF8523T/1,118",23466669,23466669,1,22000,0.553,0.75,USD,16500,N,HBI,Turns with ATS,Click Here,Lost,Price,,,0.55,NO MATCH,Lyra Le,45015.24905,,YEN PHAN HOANG HUYNH,42501,30001,,,,,,63001,30501,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,ES017200,VIETNAM,EAST WEST INDUSTRIES VIET NAM LLC,Analog,25,,,111512625,BG,TS,45006.22161,45006,March,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
TEXON VIETNAM COMPANY LIMITED,TS091700,O,DIO,DIODES INC.,DMN3404L-7,DMN3404L-7,23464767,23464767,3,392000,0,0.035,USD,13720,NA,HBI,SBI - DPP,Click Here,Lost,No Current Demand,End customer delayed project,,0,NO MATCH,Tracy Tran,45127.99258,,TRACY NGUYEN,4554000,3144000,,,,,,6339000,4362000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,TS091700,VIETNAM,TEXON VIETNAM COMPANY LIMITED,Discrete,4Y,,,557840127,BG,BUY,45005.95148,45006,March,Buy,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,STM,ST MICROELECTRONICS,STM32F042G4U6,STM32F042G4U6,23411079,23411079,8,7500,0,1.23,USD,9225,NA,HBI,Stranded & Excess,Click Here,Lost,No Current Demand,"forecast went down for 2023, customer have some 1-2k set orders from End customers, cannot wait LT, only buy stock for now.",,0,NO MATCH,Tracy Tran,45127.97346,,NGUYEN TU,43120,40180,,,,,,50960,43120,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,VS032500,VIETNAM,VS INDUSTRY VIETNAM JSC,High End,3H,PCP,,652259201,BG,BUY,44992.10735,44992,March,Buy,53,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,JS080200,C,NXP,NXP SEMICONDUCTOR,192080977_D3108,PN5190B0EV/C120Y,23531990,23531990,4748,29668,1.198,1.198,USD,35542.264,Y,Existing Business,Existing Business,Click Here,,,,,,NO MATCH,,,,AN LAI,0,0,,,,,,12000,12000,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,Analog,2N,ELITE,,41810979,SBDU,D,45020.68502,45050,May,Quarterly File,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,NXP,NXP SEMICONDUCTOR,P1098044,MCIMX7D5EVM10SD,23531990,23531990,4744,98942,8.961,10.2961,USD,1018716.726,N,Existing Business,Existing Business,Click Here,,,,,,R788689,,,,AN LAI,10752,10752,446274.1584,CBO,44636,,,215208,192360,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,Z0012200,LONG ISLAND,ZEBRA TECHNOLOGIES,High End,1H,ELITE,,41810979,SBDU,D,45020.68502,45037,April,Quarterly File,37,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,RTK,REALTEK SEMICONDUCTOR,IT06000005,RTL8197FH-VG4-CG,23531990,23531990,4751,8682,4.3,4.3,USD,37332.6,Y,Existing Business,Existing Business,Click Here,,,,,,NO MATCH,,,,AN LAI,8400,8400,93912,BIM,44917,,,30240,30240,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,High End,12,ELITE,,41810979,SBDU,D,45020.68502,45038,April,Quarterly File,29,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
